id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
24302,9.3,0.32,0.49,2.1,0.091,28.0,44.0,0.99586,3.33,0.56,9.4
24303,7.6,0.725,0.0,2.4,0.0819999999999999,5.0,17.0,0.99656,3.37,0.63,11.3
24304,10.0,0.64,0.1,2.1,0.087,5.0,14.0,0.9988,3.3,0.72,11.2
24305,7.1,0.685,0.06,2.3,0.074,15.0,28.0,0.9971,3.48,0.59,9.3
24306,9.3,0.3,0.45,2.2,0.0819999999999999,12.0,48.0,0.9998,3.25,0.58,9.5
24307,7.2,0.735,0.22,2.2,0.078,16.0,64.0,0.9964,3.26,0.48,9.4
24308,6.3,0.61,0.13,2.8,0.068,21.0,24.0,0.9972,3.35,0.52,10.1
24309,7.7,0.5,0.0,1.8,0.075,14.0,38.0,0.9948,3.33,0.74,9.6
24310,7.1,0.54,0.14,2.3,0.074,9.0,22.0,0.9964,3.11,0.75,11.3
24311,9.1,0.32,0.44,1.9,0.065,8.0,21.0,0.9994,3.2,0.93,9.5
24312,6.8,0.965,0.02,2.8,0.0819999999999999,12.0,58.0,0.9966,3.68,0.68,9.5
24313,8.4,0.28,0.37,2.1,0.081,16.0,38.0,0.99576,3.18,0.63,9.5
24314,8.0,0.57,0.0,1.9,0.054,23.0,50.0,0.9965,3.47,0.51,9.5
24315,6.0,0.57,0.02,2.0,0.078,14.0,33.0,0.9986,3.47,0.62,10.4
24316,7.0,0.7,0.1,2.4,0.095,13.0,43.0,0.9962,3.3,0.56,9.9
24317,8.4,0.43,0.24,2.0,0.077,17.0,44.0,0.9948,3.3,0.59,9.5
24318,7.5,0.645,0.0,2.0,0.064,23.0,91.0,0.99572,3.54,0.51,9.4
24319,8.3,0.36,0.24,1.8,0.088,11.0,50.0,0.99672,3.28,0.51,9.6
24320,8.0,0.53,0.27,2.3,0.0969999999999999,7.0,25.0,0.99586,3.34,0.48,12.3
24321,6.9,0.58,0.01,2.3,0.062,18.0,50.0,0.9982,3.57,0.55,11.7
24322,6.7,0.38,0.29,2.2,0.08,3.0,15.0,0.99472,3.43,0.73,10.0
24323,9.4,0.5,0.45,2.0,0.073,23.0,143.0,0.9974,3.16,0.54,9.7
24324,7.3,0.39,0.15,2.4,0.0819999999999999,13.0,28.0,0.99748,3.38,0.65,11.0
24325,7.7,0.53,0.18,1.9,0.074,13.0,81.0,0.9973,3.47,0.53,9.7
24326,8.0,0.5,0.22,1.8,0.068,9.0,21.0,0.99652,3.32,0.51,11.0
24327,10.5,0.34,0.53,2.5,0.0969999999999999,5.0,15.0,0.9984,3.38,0.59,11.7
24328,7.3,0.24,0.41,1.9,0.0579999999999999,18.0,24.0,0.99655,3.28,0.62,10.1
24329,7.3,0.61,0.09,2.1,0.077,8.0,19.0,0.9972,3.3,0.57,10.1
24330,8.1,0.57,0.25,2.0,0.072,19.0,48.0,0.9987,3.09,0.52,10.2
24331,5.6,0.4,0.24,1.7,0.078,32.0,64.0,0.99521,3.52,0.55,11.0
24332,7.6,0.74,0.14,2.4,0.072,25.0,60.0,0.9962,3.33,0.54,9.8
24333,8.9,0.32,0.24,1.9,0.087,26.0,45.0,0.99458,3.23,0.56,9.5
24334,6.4,0.37,0.32,1.9,0.079,10.0,44.0,0.9996,3.35,0.67,9.0
24335,7.6,0.69,0.24,2.2,0.079,21.0,52.0,0.9959,3.31,0.57,9.3
24336,6.6,0.54,0.02,2.2,0.076,21.0,64.0,0.9996,3.44,0.53,9.2
24337,7.2,0.34,0.37,1.8,0.073,26.0,52.0,0.99552,3.36,0.62,9.8
24338,7.7,0.65,0.1,1.9,0.0969999999999999,26.0,65.0,0.9964,3.3,0.65,9.5
24339,5.4,0.715,0.0,1.4,0.076,15.0,33.0,0.99458,3.62,0.58,10.1
24340,7.5,0.28,0.43,2.5,0.086,5.0,17.0,0.99614,3.38,0.44,9.8
24341,7.3,0.66,0.0,1.8,0.075,5.0,17.0,0.99562,3.42,0.58,11.4
24342,8.1,0.49,0.26,2.4,0.087,20.0,49.0,0.9976,3.22,0.67,10.4
24343,10.1,0.31,0.34,2.1,0.084,6.0,22.0,0.9972,3.38,0.81,9.2
24344,7.1,0.4,0.0,2.2,0.083,15.0,35.0,0.9964,3.29,0.6,10.2
24345,8.0,0.48,0.25,2.1,0.084,10.0,17.0,0.99538,3.2,0.59,11.9
24346,11.9,0.43,0.44,3.3,0.079,6.0,20.0,1.001,3.22,0.84,9.4
24347,6.9,0.59,0.02,2.5,0.075,12.0,21.0,0.99606,3.46,0.62,11.0
24348,7.8,0.5,0.25,2.1,0.077,19.0,52.0,0.9964,3.44,0.73,9.4
24349,10.8,0.69,0.32,2.5,0.092,6.0,16.0,0.9988,3.37,0.63,9.8
24350,7.3,0.64,0.05,2.1,0.077,16.0,72.0,0.9973,3.38,0.75,9.5
24351,8.3,0.37,0.27,1.8,0.0819999999999999,12.0,48.0,0.9988,3.43,0.71,9.5
24352,6.4,0.76,0.0,3.6,0.065,16.0,36.0,0.9966,3.47,0.58,10.5
24353,7.8,0.38,0.49,2.4,0.079,13.0,28.0,0.9967,3.14,0.53,11.3
24354,6.9,0.61,0.08,2.1,0.066,9.0,28.0,0.99448,3.45,0.52,11.4
24355,7.4,0.52,0.28,1.9,0.071,5.0,20.0,0.9971,3.38,0.72,9.6
24356,6.4,0.4,0.0,1.8,0.079,7.0,26.0,0.9972,3.51,0.73,11.4
24357,8.5,0.59,0.19,2.1,0.0819999999999999,12.0,25.0,0.9976,3.24,0.53,12.8
24358,8.2,0.35,0.42,2.1,0.072,8.0,17.0,0.9964,3.36,0.69,11.6
24359,9.4,0.61,0.2,2.6,0.076,5.0,33.0,0.9976,3.53,0.55,10.3
24360,7.5,0.58,0.15,1.9,0.084,16.0,42.0,0.9968,3.45,0.5,9.9
24361,7.5,0.52,0.01,2.3,0.077,6.0,16.0,0.996,3.37,0.56,11.4
24362,7.3,0.47,0.3,2.4,0.0819999999999999,11.0,35.0,0.99458,3.42,0.56,9.5
24363,8.8,0.24,0.34,2.2,0.0819999999999999,16.0,65.0,0.9969,3.41,0.58,9.3
24364,7.7,0.655,0.01,1.8,0.077,23.0,48.0,0.9988,3.33,0.55,9.6
24365,8.3,0.46,0.47,2.7,0.078,11.0,28.0,0.9973,3.15,0.5,9.5
24366,8.7,0.31,0.51,2.2,0.062,6.0,20.0,0.9976,3.28,0.64,9.5
24367,7.4,0.58,0.01,3.0,0.0819999999999999,10.0,31.0,0.99572,3.36,0.59,9.4
24368,9.9,0.39,0.45,1.7,0.078,16.0,61.0,0.99714,3.48,0.57,9.9
24369,9.5,0.27,0.24,2.0,0.08,4.0,9.0,0.9968,3.21,0.51,9.8
24370,9.6,0.42,0.34,2.2,0.074,27.0,52.0,0.9976,3.47,0.62,9.9
24371,10.4,0.38,0.39,1.9,0.064,4.0,8.0,0.9982,3.24,0.6,10.4
24372,9.2,0.43,0.56,2.3,0.074,16.0,47.0,0.9988,3.12,0.61,11.4
24373,9.3,0.31,0.49,2.1,0.092,15.0,86.0,0.99786,3.14,0.73,10.9
24374,7.0,0.64,0.04,2.0,0.078,29.0,45.0,0.9986,3.68,0.66,9.4
24375,8.4,0.52,0.24,1.9,0.078,6.0,28.0,0.9962,3.16,0.61,10.3
24376,7.2,0.58,0.18,2.0,0.079,5.0,20.0,0.9982,3.21,0.58,9.5
24377,10.9,0.4,0.45,2.1,0.081,4.0,8.0,0.99656,3.32,0.51,9.4
24378,8.7,0.52,0.24,2.0,0.074,34.0,44.0,0.9976,3.32,0.62,9.3
24379,7.7,1.025,0.13,2.2,0.083,6.0,20.0,0.99572,3.21,0.56,9.4
24380,7.0,0.34,0.25,2.7,0.078,6.0,28.0,0.9963,3.24,0.61,10.0
24381,7.7,0.51,0.12,2.2,0.064,16.0,37.0,0.9994,3.38,0.64,9.7
24382,7.1,0.51,0.22,2.0,0.079,18.0,42.0,0.9994,3.32,0.87,9.8
24383,7.1,0.61,0.02,2.1,0.063,12.0,20.0,0.9988,3.3,0.76,9.8
24384,7.4,0.5,0.04,2.4,0.0819999999999999,24.0,50.0,0.9968,3.38,0.6,11.0
24385,7.9,0.46,0.29,1.7,0.074,21.0,49.0,0.9972,3.24,0.54,9.4
24386,10.8,0.24,0.36,2.1,0.09,28.0,63.0,0.9962,3.12,0.67,9.5
24387,7.7,0.43,0.29,1.6,0.064,16.0,86.0,0.99631,3.34,0.63,9.5
24388,7.6,0.52,0.21,1.7,0.066,25.0,60.0,0.99745,3.44,0.54,9.3
24389,8.0,0.37,0.34,1.5,0.073,19.0,43.0,0.99744,3.38,0.72,11.4
24390,15.3,0.39,0.49,2.2,0.102,21.0,55.0,1.0021,3.38,0.87,10.5
24391,10.3,0.32,0.51,2.0,0.08,5.0,13.0,0.995,3.24,0.71,11.1
24392,7.7,0.59,0.28,2.4,0.063,14.0,38.0,0.997,3.38,0.64,9.8
24393,11.4,0.42,0.44,2.2,0.0819999999999999,5.0,23.0,0.9972,3.24,0.93,12.4
24394,8.3,0.28,0.44,2.0,0.087,15.0,84.0,0.9996,3.31,0.63,9.0
24395,8.9,0.39,0.49,2.0,0.081,6.0,15.0,0.99803,3.27,0.68,10.2
24396,7.8,0.49,0.02,2.5,0.068,9.0,47.0,0.9972,3.36,0.78,11.9
24397,6.8,0.48,0.28,2.8,0.084,26.0,58.0,0.9978,3.39,0.61,9.8
24398,7.4,0.685,0.0,2.6,0.08,9.0,17.0,0.99622,3.51,0.82,9.9
24399,12.8,0.43,0.49,2.0,0.071,6.0,15.0,0.9964,3.14,0.84,9.5
24400,7.1,0.5,0.06,2.5,0.078,14.0,86.0,0.99525,3.44,0.54,9.2
24401,7.8,0.59,0.01,2.0,0.085,27.0,50.0,0.9973,3.36,0.59,9.7
24402,8.5,0.43,0.43,1.9,0.072,12.0,49.0,0.99562,3.34,0.55,9.4
24403,7.2,0.61,0.02,2.5,0.076,13.0,67.0,0.9996,3.39,0.55,9.4
24404,8.5,0.56,0.12,2.1,0.074,21.0,47.0,0.9973,3.38,0.61,9.8
24405,11.0,0.43,0.74,3.0,0.121,9.0,17.0,1.0006,3.09,0.62,11.5
24406,8.8,0.74,0.07,2.2,0.08,7.0,25.0,0.9968,3.39,0.54,9.7
24407,6.8,0.42,0.27,1.6,0.083,7.0,15.0,0.99458,3.54,0.67,9.5
24408,8.4,0.32,0.48,2.2,0.074,5.0,23.0,0.99448,3.23,0.87,9.5
24409,10.7,0.36,0.56,2.6,0.084,21.0,48.0,0.9994,3.35,0.74,9.8
24410,8.4,0.54,0.08,2.0,0.0819999999999999,5.0,28.0,0.9952,3.34,0.6,11.4
24411,11.3,0.34,0.49,2.1,0.066,10.0,21.0,0.9964,3.16,0.73,10.5
24412,9.2,0.36,0.24,2.0,0.08,15.0,28.0,0.9974,3.32,0.57,9.5
24413,10.9,0.37,0.49,2.3,0.084,5.0,20.0,0.9973,3.22,0.68,9.4
24414,7.5,0.61,0.08,2.0,0.074,34.0,54.0,0.99786,3.17,0.52,11.1
24415,7.5,0.55,0.07,2.1,0.091,32.0,54.0,0.99604,3.45,0.4,10.0
24416,6.6,0.54,0.01,1.9,0.08,18.0,49.0,0.99628,3.45,0.78,11.1
24417,7.0,0.37,0.36,2.6,0.07,7.0,23.0,0.99648,3.28,0.5,9.8
24418,7.0,0.49,0.02,2.0,0.084,6.0,31.0,0.9955,3.39,0.59,10.0
24419,8.6,0.27,0.49,2.0,0.077,6.0,16.0,0.9988,3.32,0.51,9.9
24420,11.9,0.24,0.4,2.3,0.071,5.0,13.0,0.9951,3.26,0.61,12.5
24421,7.9,0.29,0.44,2.0,0.077,5.0,9.0,0.99462,3.41,0.74,9.5
24422,12.6,0.4,0.44,1.8,0.093,6.0,20.0,0.99668,3.32,0.77,10.8
24423,7.1,0.54,0.31,2.0,0.075,13.0,18.0,0.99604,3.27,0.64,9.9
24424,9.1,0.49,0.24,2.1,0.081,6.0,24.0,0.9973,3.21,0.47,10.8
24425,9.3,0.49,0.21,2.1,0.073,6.0,14.0,0.9962,3.39,0.54,9.4
24426,9.9,0.32,0.43,2.5,0.072,12.0,34.0,0.9976,3.18,0.82,9.2
24427,6.8,0.6,0.02,2.3,0.0969999999999999,6.0,17.0,0.9976,3.43,0.6,10.1
24428,6.8,0.4,0.21,2.0,0.08,15.0,34.0,0.99576,3.53,0.7,10.3
24429,7.1,0.41,0.0,2.7,0.079,5.0,14.0,0.9968,3.53,0.56,9.5
24430,6.6,0.53,0.11,2.6,0.08,9.0,34.0,0.9998,3.43,0.62,11.8
24431,6.2,0.41,0.15,1.8,0.067,10.0,23.0,0.99574,3.44,0.63,9.5
24432,8.9,0.27,0.44,3.5,0.079,11.0,44.0,0.9965,3.25,0.6,9.5
24433,7.7,0.48,0.08,2.6,0.077,10.0,19.0,0.99546,3.41,0.64,10.7
24434,9.1,0.28,0.49,1.8,0.084,6.0,20.0,0.9972,3.29,0.85,12.6
24435,7.3,0.48,0.24,1.9,0.05,14.0,36.0,0.9963,3.43,0.65,9.6
24436,8.7,0.49,0.25,1.9,0.077,12.0,64.0,0.9968,3.28,1.16,10.1
24437,7.1,0.38,0.33,1.8,0.074,23.0,54.0,0.9976,3.39,0.48,9.6
24438,9.0,0.38,0.47,2.5,0.084,7.0,17.0,0.9968,3.22,0.75,10.9
24439,9.4,0.32,0.49,1.6,0.0819999999999999,24.0,58.0,0.999,3.37,0.55,12.0
24440,7.9,0.65,0.14,2.1,0.086,6.0,28.0,0.9972,3.47,0.51,9.3
24441,8.3,0.42,0.48,2.3,0.077,19.0,47.0,0.99498,3.37,0.62,9.6
24442,8.6,0.52,0.49,2.4,0.093,19.0,61.0,0.9991,3.39,0.85,9.8
24443,8.9,0.46,0.24,2.2,0.088,4.0,8.0,0.9971,3.15,0.58,9.4
24444,8.5,0.39,0.3,2.3,0.092,6.0,17.0,0.9962,3.44,0.52,9.5
24445,6.3,0.615,0.01,2.0,0.073,11.0,24.0,0.99672,3.42,0.77,10.3
24446,10.8,0.34,0.34,2.7,0.077,8.0,18.0,0.9997,3.32,0.48,11.3
24447,8.8,0.42,0.45,2.1,0.093,17.0,31.0,0.9991,3.17,0.56,9.5
24448,7.7,0.59,0.08,2.1,0.067,12.0,24.0,0.9968,3.41,0.82,11.8
24449,8.7,0.55,0.0,2.0,0.076,3.0,12.0,0.9964,3.26,0.47,9.6
24450,8.3,0.41,0.3,1.8,0.084,12.0,49.0,0.9986,3.3,0.54,9.4
24451,7.9,0.38,0.41,2.1,0.087,21.0,49.0,0.9984,3.21,0.77,10.9
24452,8.4,0.5,0.24,2.0,0.095,34.0,54.0,0.9974,3.26,0.73,9.8
24453,8.6,0.66,0.1,2.0,0.077,10.0,49.0,0.9978,3.35,0.75,9.4
24454,7.8,0.5,0.24,1.6,0.089,4.0,13.0,0.9981,3.14,0.6,9.9
24455,7.9,0.39,0.26,2.0,0.063,17.0,44.0,0.9956,3.37,0.52,9.4
24456,10.0,0.4,0.47,1.7,0.065,6.0,14.0,0.9964,3.5,0.56,11.3
24457,9.4,0.35,0.4,2.0,0.078,25.0,35.0,0.9974,3.21,0.76,10.1
24458,8.6,0.33,0.42,1.8,0.089,14.0,24.0,0.9974,3.33,0.61,9.5
24459,9.3,0.53,0.32,2.2,0.066,6.0,28.0,0.9983,3.31,0.61,9.5
24460,9.2,0.18,0.48,2.4,0.062,14.0,21.0,0.99702,3.26,0.59,9.3
24461,7.0,0.61,0.1,2.0,0.066,15.0,33.0,0.99518,3.33,0.62,10.8
24462,9.7,0.61,0.0,2.6,0.071,9.0,18.0,0.9972,3.16,0.55,9.8
24463,7.1,0.56,0.12,2.1,0.066,13.0,46.0,0.9986,3.3,0.67,9.0
24464,7.2,0.39,0.24,2.0,0.095,19.0,33.0,0.996,3.2,0.68,9.4
24465,6.4,0.78,0.03,2.6,0.074,13.0,31.0,0.99672,3.57,0.58,10.4
24466,7.7,0.69,0.0,2.2,0.074,5.0,27.0,0.9991,3.4,0.54,10.9
24467,7.0,0.46,0.21,5.8,0.077,19.0,50.0,0.9986,3.35,0.62,10.3
24468,7.1,0.78,0.0,2.3,0.075,5.0,10.0,0.99622,3.36,0.56,11.8
24469,8.9,0.49,0.29,2.2,0.095,18.0,43.0,0.9964,3.26,0.57,9.9
24470,8.2,0.47,0.29,2.1,0.076,25.0,55.0,0.9968,3.15,0.67,9.5
24471,7.2,0.725,0.02,2.0,0.073,7.0,32.0,0.9982,3.39,0.53,9.5
24472,7.0,0.58,0.04,1.7,0.074,10.0,24.0,0.9973,3.47,0.55,9.4
24473,7.0,0.6,0.22,2.6,0.081,27.0,49.0,0.99397,3.39,0.62,9.4
24474,6.9,0.6,0.09,1.5,0.08,5.0,15.0,0.99586,3.38,0.58,9.4
24475,7.9,0.58,0.0,3.4,0.088,7.0,16.0,0.99444,3.31,0.54,9.4
24476,10.4,0.36,0.47,1.9,0.079,5.0,58.0,0.9984,3.28,0.62,9.5
24477,9.1,0.63,0.4,2.0,0.078,21.0,58.0,0.9958,3.38,0.77,11.1
24478,10.5,0.39,0.57,2.8,0.079,14.0,62.0,0.9994,3.24,0.88,9.6
24479,9.3,0.48,0.32,2.8,0.076,21.0,46.0,0.99531,3.42,0.56,9.5
24480,7.7,0.54,0.21,2.6,0.071,18.0,38.0,0.9982,3.3,0.6,11.9
24481,6.6,0.6,0.01,2.3,0.078,5.0,14.0,0.99572,3.57,0.59,11.3
24482,9.3,0.39,0.49,2.5,0.092,10.0,28.0,0.99702,3.23,0.54,9.7
24483,9.9,0.36,0.44,2.2,0.066,7.0,22.0,0.9974,3.26,0.91,9.2
24484,7.3,0.6,0.03,1.8,0.075,4.0,13.0,0.99576,3.48,0.56,12.3
24485,8.5,0.46,0.31,2.8,0.0969999999999999,21.0,67.0,0.9991,3.31,0.81,9.9
24486,10.5,0.48,0.44,2.2,0.084,6.0,14.0,0.99701,3.19,0.61,9.5
24487,8.6,0.49,0.42,2.1,0.0819999999999999,11.0,24.0,0.99494,3.21,0.63,12.4
24488,7.6,0.27,0.44,2.1,0.078,15.0,47.0,0.9968,3.24,0.57,11.9
24489,8.1,0.56,0.09,1.6,0.077,5.0,18.0,0.9988,3.16,0.56,9.5
24490,9.3,0.48,0.14,2.5,0.0559999999999999,6.0,16.0,0.9982,3.32,0.59,9.8
24491,11.2,0.41,0.49,1.9,0.0969999999999999,21.0,43.0,0.9986,3.12,0.78,9.5
24492,7.3,0.51,0.24,2.4,0.074,21.0,112.0,0.9982,3.22,0.57,9.8
24493,12.4,0.35,0.64,2.2,0.119,14.0,28.0,1.0004,3.14,0.64,10.6
24494,7.3,0.39,0.21,1.9,0.08,10.0,21.0,0.9957,3.39,0.56,9.4
24495,7.9,0.49,0.25,1.7,0.075,15.0,24.0,0.9948,3.37,0.68,9.7
24496,7.9,0.34,0.28,1.9,0.076,8.0,22.0,0.9986,3.3,0.59,9.3
24497,7.9,0.67,0.0,1.8,0.086,18.0,38.0,0.9961,3.39,0.83,9.4
24498,8.2,0.52,0.19,1.8,0.074,6.0,42.0,0.9968,3.32,0.57,9.5
24499,7.2,0.48,0.49,2.1,0.118,16.0,37.0,0.99774,3.19,0.46,9.7
24500,6.7,0.63,0.03,2.2,0.084,16.0,46.0,0.99704,3.52,0.53,11.2
24501,6.0,0.74,0.1,2.2,0.09,14.0,34.0,0.99728,3.61,0.64,11.7
24502,7.3,0.61,0.0,2.1,0.105,11.0,49.0,0.9976,3.16,0.53,9.5
24503,7.5,0.52,0.04,2.5,0.097,10.0,28.0,0.9976,3.15,0.59,12.5
24504,7.0,0.645,0.26,2.7,0.079,10.0,28.0,0.9976,3.32,0.54,9.4
24505,8.1,0.46,0.4,1.7,0.086,7.0,47.0,0.9962,3.31,0.54,9.8
24506,9.3,0.66,0.21,2.3,0.074,23.0,58.0,0.998,3.34,0.53,9.3
24507,7.1,0.3,0.29,2.6,0.071,11.0,49.0,0.99735,3.22,0.55,12.4
24508,6.5,0.78,0.04,2.0,0.093,27.0,54.0,0.99498,3.56,0.63,10.5
24509,7.9,0.715,0.01,2.1,0.084,17.0,94.0,0.9956,3.33,0.54,10.2
24510,6.7,0.6,0.07,2.4,0.072,9.0,17.0,0.9972,3.51,0.62,10.8
24511,7.4,0.6,0.21,2.3,0.067,15.0,33.0,0.9961,3.3,0.58,9.1
24512,8.2,0.54,0.12,1.8,0.088,7.0,17.0,0.9955,3.32,0.55,10.3
24513,7.8,0.35,0.14,5.1,0.08,8.0,28.0,0.99745,3.26,0.61,9.1
24514,7.2,0.44,0.24,1.7,0.079,16.0,53.0,0.9956,3.4,0.92,11.8
24515,8.1,0.41,0.24,2.1,0.08,17.0,40.0,0.9962,3.39,0.53,12.8
24516,9.3,0.49,0.24,2.1,0.078,33.0,72.0,0.9956,3.27,0.73,9.5
24517,7.1,0.885,0.0,2.5,0.079,6.0,16.0,0.99458,3.45,0.58,10.0
24518,6.6,0.7,0.03,1.8,0.09,16.0,28.0,0.99588,3.54,0.55,9.5
24519,9.9,0.39,0.24,2.2,0.0819999999999999,7.0,31.0,0.9986,3.22,0.55,11.0
24520,8.2,0.47,0.21,1.8,0.066,13.0,35.0,0.9976,3.26,0.57,10.2
24521,7.7,0.57,0.02,2.6,0.078,8.0,18.0,0.9976,3.43,0.61,9.7
24522,7.4,0.74,0.21,1.8,0.087,6.0,16.0,0.9964,3.3,0.62,9.5
24523,7.5,0.3,0.21,2.3,0.08,32.0,66.0,0.9956,3.3,0.57,9.4
24524,9.3,0.43,0.32,2.5,0.074,5.0,16.0,0.9974,3.29,0.74,10.4
24525,8.5,0.735,0.03,2.3,0.095,6.0,16.0,0.9976,3.24,0.72,9.4
24526,7.2,0.37,0.45,2.2,0.073,10.0,22.0,0.99448,3.39,0.63,10.1
24527,7.2,0.49,0.24,2.2,0.074,19.0,58.0,0.9988,3.43,0.53,9.2
24528,7.4,0.52,0.02,2.2,0.069,18.0,37.0,0.9961,3.36,0.7,9.9
24529,9.9,0.28,0.49,2.6,0.084,6.0,13.0,0.9964,3.2,0.55,10.0
24530,6.2,0.67,0.0,2.1,0.067,14.0,37.0,0.99786,3.3,0.59,9.5
24531,8.8,0.51,0.22,3.0,0.076,21.0,112.0,0.9962,3.34,0.56,9.5
24532,7.5,0.635,0.0,1.9,0.07,15.0,37.0,0.9966,3.43,0.64,11.2
24533,7.4,0.37,0.37,2.5,0.078,36.0,44.0,0.9978,3.3,0.6,9.5
24534,11.5,0.6,0.49,4.1,0.076,5.0,14.0,0.9983,3.43,0.6,11.5
24535,6.7,0.6,0.0,3.0,0.08,12.0,45.0,0.9957,3.45,0.54,10.7
24536,9.1,0.5,0.28,2.1,0.09,7.0,13.0,0.9986,3.16,0.56,9.3
24537,9.1,0.35,0.48,2.7,0.078,11.0,24.0,0.9952,3.09,0.61,10.4
24538,7.3,0.705,0.12,2.8,0.07,12.0,24.0,0.99565,3.38,0.62,11.0
24539,6.8,0.45,0.31,2.0,0.08,25.0,60.0,0.99702,3.21,0.57,9.2
24540,6.6,0.53,0.09,2.3,0.077,10.0,28.0,0.99534,3.54,0.73,11.8
24541,7.6,0.73,0.08,2.4,0.06,21.0,124.0,0.9976,3.31,0.58,9.5
24542,7.1,0.41,0.4,2.3,0.08,10.0,23.0,0.99672,3.2,0.53,10.6
24543,9.3,0.29,0.36,2.0,0.079,6.0,19.0,0.99498,3.21,0.6,9.6
24544,9.8,0.635,0.16,1.9,0.08,22.0,88.0,0.99738,3.21,0.56,9.2
24545,7.9,0.65,0.03,2.1,0.084,9.0,31.0,0.99655,3.54,0.62,9.6
24546,6.8,0.32,0.32,2.2,0.073,15.0,50.0,0.9982,3.43,0.63,11.4
24547,9.8,0.29,0.44,2.3,0.068,6.0,16.0,0.99606,3.27,0.58,9.6
24548,7.8,0.5,0.31,2.8,0.083,7.0,28.0,0.9981,3.29,0.82,10.4
24549,9.0,0.31,0.47,2.1,0.084,21.0,110.0,0.99652,3.09,0.55,9.5
24550,7.6,0.785,0.0,1.7,0.093,4.0,10.0,0.9994,3.45,0.52,9.5
24551,7.8,0.44,0.09,1.9,0.073,9.0,27.0,0.99476,3.36,0.57,10.7
24552,8.1,0.42,0.35,1.8,0.104,7.0,17.0,0.9959,3.27,0.67,10.5
24553,8.4,0.41,0.49,2.5,0.076,5.0,20.0,0.9973,3.22,0.87,10.9
24554,6.7,0.34,0.29,2.0,0.071,29.0,53.0,0.9968,3.37,0.56,10.0
24555,7.7,0.4,0.16,2.1,0.07,16.0,26.0,0.9987,3.53,0.61,10.2
24556,7.8,0.57,0.03,2.0,0.074,15.0,28.0,0.99658,3.44,0.64,9.5
24557,9.1,0.57,0.19,2.7,0.0819999999999999,32.0,66.0,0.99604,3.16,0.53,9.9
24558,8.3,0.5,0.3,2.5,0.08,14.0,24.0,0.99642,3.29,0.55,10.4
24559,8.1,0.42,0.53,2.1,0.06,13.0,46.0,0.99538,3.32,0.71,11.5
24560,11.9,0.25,0.47,1.8,0.049,7.0,17.0,0.99258,3.28,0.99,12.0
24561,7.9,0.47,0.0,5.1,0.104,5.0,27.0,0.99656,3.35,0.47,9.6
24562,11.9,0.44,0.54,2.8,0.074,10.0,42.0,0.9972,3.31,0.59,11.2
24563,7.1,0.685,0.0,2.3,0.063,10.0,21.0,0.99702,3.51,0.7,10.2
24564,7.7,0.56,0.01,1.9,0.079,7.0,31.0,0.99516,3.25,0.42,9.8
24565,8.6,0.67,0.31,2.8,0.074,10.0,47.0,0.9956,3.35,0.7,12.3
24566,9.1,0.3,0.41,2.1,0.078,18.0,38.0,0.9964,3.16,0.6,9.3
24567,9.6,0.24,0.39,2.3,0.0819999999999999,26.0,127.0,0.9996,3.14,0.73,9.5
24568,8.6,0.32,0.47,2.0,0.065,12.0,20.0,0.99655,3.21,0.78,11.0
24569,6.9,0.31,0.28,1.7,0.08,15.0,29.0,0.99592,3.42,0.56,10.5
24570,11.6,0.35,0.66,2.1,0.071,6.0,13.0,0.9973,3.17,0.57,10.5
24571,7.4,0.59,0.17,2.8,0.068,17.0,38.0,0.99476,3.38,0.58,9.4
24572,7.2,0.53,0.0,2.0,0.092,18.0,40.0,0.9994,3.34,0.61,10.5
24573,7.2,0.78,0.0,2.3,0.098,35.0,88.0,0.99612,3.38,0.87,9.6
24574,8.4,0.51,0.28,1.8,0.078,6.0,12.0,0.9983,3.39,0.61,9.2
24575,8.6,0.28,0.44,2.5,0.066,6.0,15.0,0.9976,3.28,0.64,11.8
24576,7.0,0.56,0.21,2.1,0.086,4.0,11.0,0.9946,3.38,0.56,9.3
24577,9.3,0.44,0.24,1.7,0.09,15.0,35.0,0.9994,3.32,0.59,9.7
24578,7.4,0.46,0.12,2.0,0.074,10.0,31.0,0.99498,3.34,0.48,9.4
24579,7.9,0.865,0.12,1.8,0.076,9.0,28.0,0.99572,3.15,0.55,9.5
24580,7.8,0.4,0.21,2.0,0.077,9.0,25.0,0.99448,3.32,0.56,9.5
24581,8.3,0.6,0.08,2.0,0.078,8.0,18.0,0.9975,3.39,0.61,11.2
24582,7.7,0.58,0.03,2.2,0.077,9.0,22.0,0.9986,3.39,0.58,9.8
24583,7.8,0.5,0.0,2.2,0.0969999999999999,27.0,47.0,0.99533,3.37,0.53,12.4
24584,6.9,0.3,0.32,1.7,0.076,16.0,64.0,0.99546,3.31,0.42,9.0
24585,8.8,0.63,0.01,1.9,0.092,6.0,15.0,0.9964,3.28,0.63,9.5
24586,7.6,0.56,0.0,1.8,0.085,5.0,15.0,0.9965,3.34,0.79,10.9
24587,6.7,0.49,0.14,1.9,0.073,6.0,18.0,0.99693,3.54,0.61,9.5
24588,7.0,0.39,0.31,2.2,0.057,6.0,17.0,0.9967,3.3,0.5,12.3
